developer_username,filepath
roblourens,src/vs/workbench/contrib/chat/common/tools/runSubagentTool.ts
meganrogge,extensions/terminal-suggest/src/fig/figInterface.ts
meganrogge,extensions/terminal-suggest/src/test/fig.test.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalCompletionModel.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/test/browser/terminalCompletionModel.test.ts
meganrogge,extensions/terminal-suggest/src/fig/figInterface.ts
meganrogge,extensions/terminal-suggest/src/test/fig.test.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/browser/terminalCompletionModel.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/suggest/test/browser/terminalCompletionModel.test.ts
Tyriar,src/vs/platform/terminal/node/terminalProfiles.ts
bpasero,src/vs/workbench/contrib/chat/browser/chatSetup.ts
mjbvz,src/vs/workbench/contrib/chat/browser/languageModelToolsService.ts
bpasero,src/vs/workbench/contrib/chat/browser/agentSessions/media/agentsessionsviewer.css
jrieken,src/vs/workbench/contrib/inlineChat/browser/inlineChatController.ts
connor4312,src/vs/workbench/contrib/chat/browser/chatContentParts/toolInvocationParts/chatToolConfirmationSubPart.ts
mjbvz,src/vs/workbench/api/browser/mainThreadChatAgents2.ts
mjbvz,src/vs/workbench/contrib/chat/common/chatService.ts
mjbvz,src/vs/workbench/contrib/chat/common/chatServiceImpl.ts
mjbvz,src/vs/workbench/contrib/chat/test/common/mockChatService.ts
Tyriar,src/vs/workbench/contrib/terminalContrib/chatAgentTools/common/terminalChatAgentToolsConfiguration.ts
jrieken,src/vs/workbench/contrib/chat/browser/chatEditing/chatEditingModifiedFileEntry.ts
jrieken,src/vs/workbench/contrib/inlineChat/browser/inlineChatController.ts
Tyriar,src/vs/workbench/contrib/chat/browser/chatContentParts/toolInvocationParts/chatTerminalToolConfirmationSubPart.ts
Tyriar,src/vs/workbench/contrib/terminalContrib/chatAgentTools/browser/tools/commandLineAnalyzer/commandLineAnalyzer.ts
Tyriar,src/vs/workbench/contrib/terminalContrib/chatAgentTools/browser/tools/commandLineAnalyzer/commandLineAutoApproveAnalyzer.ts
Tyriar,src/vs/workbench/contrib/terminalContrib/chatAgentTools/browser/tools/runInTerminalTool.ts
Tyriar,src/vs/workbench/contrib/terminalContrib/chatAgentTools/test/electron-browser/runInTerminalTool.test.ts
bhavyaus,src/vs/workbench/contrib/welcomeGettingStarted/browser/gettingStarted.ts
meganrogge,src/vs/workbench/contrib/terminal/browser/terminal.ts
meganrogge,src/vs/workbench/contrib/terminal/browser/terminalService.ts
meganrogge,src/vs/workbench/contrib/terminal/browser/terminalTabbedView.ts
meganrogge,src/vs/workbench/contrib/terminal/browser/terminalTabsChatEntry.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/chat/browser/terminalChatActions.ts
meganrogge,src/vs/workbench/contrib/terminalContrib/chat/browser/terminalChatService.ts
alexr00,src/vs/workbench/contrib/comments/browser/commentsController.ts
meganrogge,src/vs/workbench/contrib/chat/browser/chatContentParts/media/chatTerminalToolProgressPart.css
meganrogge,src/vs/workbench/contrib/chat/browser/chatContentParts/toolInvocationParts/chatTerminalToolProgressPart.ts
connor4312,src/vs/workbench/contrib/chat/browser/chatContentParts/toolInvocationParts/chatToolConfirmationSubPart.ts
connor4312,src/vs/workbench/contrib/chat/common/languageModelToolsService.ts
sandy081,src/vs/workbench/contrib/chat/browser/chatStatus.ts
TylerLeonhardt,extensions/prompt-basics/package.json
TylerLeonhardt,src/vs/workbench/contrib/chat/common/promptSyntax/config/promptFileLocations.ts
TylerLeonhardt,src/vs/workbench/contrib/chat/test/common/promptSyntax/promptFileLocations.test.ts
